KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
1000000000203,Select end week,,,,,,,,,,,
1000000000204,Select associate name,,,,,,,,,,,
1000000000205,Select availability type,,,,,,,,,,,
1000000000206,End week should be greater than effective week,,,,,,,,,,,
1000000000207,Save availability hours?,,,,,,,,,,,
1000000000208,Available,,,,,,,,,,,
1000000000209,Unavailable,,,,,,,,,,,
1000000000210,Meal Waiver,,,,,,,,,,,
1000000000211,Responders,,,,,,,,,,,
1000000000212,Request Calendar,,,,,,,,,,,
1000000000213,No Responders,,,,,,,,,,,
1000000000214,Submit,,,,,,,,,,,
1000000000215,Select Associate,,,,,,,,,,,
1000000000216,Select Type,,,,,,,,,,,
1000000000217,Week of,,,,,,,,,,,
1000000000218,End Week,,,,,,,,,,,
1000000000219,Find Work,,,,,,,,,,,
1000000000220,Shift,,,,,,,,,,,
1000000000221,Violations,,,,,,,,,,,
1000000000222,Requester's Notes,,,,,,,,,,,
1000000000223,Approver's Notes,,,,,,,,,,,
1000000000224,Requested,,,,,,,,,,,
1000000000225,Shift Details,,,,,,,,,,,
1000000000226,Weekly,,,,,,,,,,,
1000000000227,Severe,,,,,,,,,,,
1000000000228,Info,,,,,,,,,,,
1000000000229,Warning,,,,,,,,,,,
1000000000230,Alert Reports,,,,,,,,,,,
1000000000231,Associate,,,,,,,,,,,
1000000000232,Time Period,,,,,,,,,,,
1000000000233,All Days,,,,,,,,,,,
1000000000234,Conflicts Details,,,,,,,,,,,
1000000000235,Search by Team Members/Type/Staff Group,,,,,,,,,,,
1000000000236,SU,,,,,,,,,,,
1000000000237,MO,,,,,,,,,,,
1000000000238,TU,,,,,,,,,,,
1000000000239,WE,,,,,,,,,,,
1000000000240,TH,,,,,,,,,,,
1000000000241,FR,,,,,,,,,,,
1000000000242,SA,,,,,,,,,,,
1000000000243,Server URL,,,,,,,,,,,
1000000000244,Enter Server URL,,,,,,,,,,,
1000000000245,Pulse URL,,,,,,,,,,,
1000000000246,Domain,,,,,,,,,,,
1000000000247,Enter Domain,,,,,,,,,,,
1000000000248,Delete open shift?,,,,,,,,,,,
1000000000249,Add New,,,,,,,,,,,
1000000000250,Approved,,,,,,,,,,,
1000000000251,Cancelled,,,,,,,,,,,
1000000000252,Declined,,,,,,,,,,,
1000000000253,Not Reviewed,,,,,,,,,,,
1000000000254,Advertise Shift,,,,,,,,,,,
1000000000255,Available Shift,,,,,,,,,,,
1000000000256,Extra Work,,,,,,,,,,,
1000000000257,Swap-Shifts,,,,,,,,,,,
1000000000258,Preferred Shift Duration,,,,,,,,,,,
1000000000259,Application Settings,,,,,,,,,,,
1000000000260,App Version,,,,,,,,,,,
1000000000261,Build,,,,,,,,,,,
1000000000262,Setting saved successfully,,,,,,,,,,,
1000000000263,Unable to connect server.,,,,,,,,,,,
1000000000264,Filter,,,,,,,,,,,
1000000000265,Filter Settings,,,,,,,,,,,
1000000000266,Saved Filters,,,,,,,,,,,
1000000000267,Quick Search,,,,,,,,,,,
1000000000268,Who's Here,,,,,,,,,,,
1000000000269,Incoming,,,,,,,,,,,
1000000000270,Outgoing,,,,,,,,,,,
1000000000271,All Unscheduled,,,,,,,,,,,
1000000000272,All Time Off,,,,,,,,,,,
1000000000273,All Available,,,,,,,,,,,
1000000000274,All Scheduled,,,,,,,,,,,
1000000000275,All Unavailable,,,,,,,,,,,
1000000000276,All Day Off,,,,,,,,,,,
1000000000277,Staff Group Eligibility,,,,,,,,,,,
1000000000278,Primary,,,,,,,,,,,
1000000000279,Assigned,,,,,,,,,,,
1000000000280,Tasks,,,,,,,,,,,
1000000000281,Task Eligibility,,,,,,,,,,,
1000000000282,Eligible,,,,,,,,,,,
1000000000283,Filter Name,,,,,,,,,,,
1000000000284,Save Filter,,,,,,,,,,,
1000000000285,Reset,,,,,,,,,,,
1000000000286,Apply,,,,,,,,,,,
1000000000287,Sort Preferences,,,,,,,,,,,
1000000000288,Saved Preferences,,,,,,,,,,,
1000000000289,Group,,,,,,,,,,,
1000000000290,None,,,,,,,,,,,
1000000000291,Sort by,,,,,,,,,,,
1000000000292,Alphabetical,,,,,,,,,,,
1000000000293,Custom,,,,,,,,,,,
1000000000294,Performance rating,,,,,,,,,,,
1000000000295,Alphabetically,,,,,,,,,,,
1000000000296,Seniority,,,,,,,,,,,
1000000000297,Full Timers First,,,,,,,,,,,
1000000000298,Earliest First,,,,,,,,,,,
1000000000299,Longest First,,,,,,,,,,,
1000000000300,Sort Preference Name,,,,,,,,,,,
1000000000301,Save Sort,,,,,,,,,,,
1000000000302,N/A,,,,,,,,,,,
1000000000303,Week,,,,,,,,,,,
1000000000304,Daily Notes,,,,,,,,,,,
1000000000305,By,,,,,,,,,,,
1000000000306,Last Updated,,,,,,,,,,,
1000000000307,A,,,,,,,,,,,
1000000000308,Audit Time,,,,,,,,,,,
1000000000309,Edited by,,,,,,,,,,,
1000000000310,Action,,,,,,,,,,,
1000000000311,Original Note,,,,,,,,,,,
1000000000312,Changed Note,,,,,,,,,,,
1000000000313,Property,,,,,,,,,,,
1000000000314,Activity,,,,,,,,,,,
1000000000315,Job Code,,,,,,,,,,,
1000000000316,Pay Category,,,,,,,,,,,
1000000000317,"Summary by Pay Category, Property:",,,,,,,,,,,
1000000000318,Pay Code,,,,,,,,,,,
1000000000319,Units of Usage,,,,,,,,,,,
1000000000320,Amount,,,,,,,,,,,
1000000000321,Sunday,,,,,,,,,,,
1000000000322,Monday,,,,,,,,,,,
1000000000323,Tuesday,,,,,,,,,,,
1000000000324,Wednesday,,,,,,,,,,,
1000000000325,Thursday,,,,,,,,,,,
1000000000326,Friday,,,,,,,,,,,
1000000000327,Saturday,,,,,,,,,,,
1000000000328,Display Preferences,,,,,,,,,,,
1000000000329,Common Configurations,,,,,,,,,,,
1000000000330,Primary Staff Group,,,,,,,,,,,
1000000000331,Associate Type,,,,,,,,,,,
1000000000332,Cross Property Info,,,,,,,,,,,
1000000000333,Productivity,,,,,,,,,,,
1000000000334,Minor Indicator,,,,,,,,,,,
1000000000335,Group Statistics,,,,,,,,,,,
1000000000336,Demand (Unallocated),,,,,,,,,,,
1000000000337,Associate Statistics,,,,,,,,,,,
1000000000338,Contracted Hours,,,,,,,,,,,
1000000000339,Hours Available,,,,,,,,,,,
1000000000340,Hours To Goal,,,,,,,,,,,
1000000000341,Coverage Graph,,,,,,,,,,,
1000000000342,Schedule/Demand,,,,,,,,,,,
1000000000343,Overs/Shorts,,,,,,,,,,,
1000000000344,Minimum Coverage,,,,,,,,,,,
1000000000345,Weekly View,,,,,,,,,,,
1000000000346,Start - End,,,,,,,,,,,
1000000000347,Cross Property,,,,,,,,,,,
1000000000348,Icon,,,,,,,,,,,
1000000000349,Icon + Property ID,,,,,,,,,,,
1000000000350,Display Preference Name,,,,,,,,,,,
1000000000351,Save Display,,,,,,,,,,,
1000000000352,Associate Icon,,,,,,,,,,,
1000000000353,Select Action,,,,,,,,,,,
1000000000354,Punch In,,,,,,,,,,,
1000000000355,Punch Out,,,,,,,,,,,
1000000000356,Meal Start,,,,,,,,,,,
1000000000357,Meal End,,,,,,,,,,,
1000000000358,On Schedule,,,,,,,,,,,
1000000000359,Labor Transfer,,,,,,,,,,,
1000000000360,Partially Reviewed Warnings,,,,,,,,,,,
1000000000361,Reviewed Warnings,,,,,,,,,,,
1000000000362,Errors - No Action Taken,,,,,,,,,,,
1000000000363,Errors - Some Action Taken,,,,,,,,,,,
1000000000364,Errors - All Action Taken,,,,,,,,,,,
1000000000365,Hard Alerts,,,,,,,,,,,
1000000000366,Soft Alerts,,,,,,,,,,,
1000000000367,Shift Start Date,,,,,,,,,,,
1000000000368,Shift Start Time,,,,,,,,,,,
1000000000369,Shift Start,,,,,,,,,,,
1000000000370,Shift End Date,,,,,,,,,,,
1000000000371,Shift End Time,,,,,,,,,,,
1000000000372,Associate Location,,,,,,,,,,,
1000000000373,Alternate Charge Location,,,,,,,,,,,
1000000000374,Units,,,,,,,,,,,
1000000000375,Note Type,,,,,,,,,,,
1000000000376,Note,,,,,,,,,,,
1000000000377,Payroll Released,,,,,,,,,,,
1000000000378,Pending,,,,,,,,,,,
1000000000379,Timecard Details,,,,,,,,,,,
1000000000380,Overtime Hours,,,,,,,,,,,
1000000000381,Timecard Transaction,,,,,,,,,,,
1000000000382,Change Log,,,,,,,,,,,
1000000000383,Delete this entry?,,,,,,,,,,,
1000000000384,Add Lunch,,,,,,,,,,,
1000000000385,Add Clock,,,,,,,,,,,
1000000000386,Add Punch,,,,,,,,,,,
1000000000387,Add Shift,,,,,,,,,,,
1000000000388,Add Special Pay,,,,,,,,,,,
1000000000389,Actual,,,,,,,,,,,
1000000000390,W,,,,,,,,,,,
1000000000391,Total Hrs,,,,,,,,,,,
1000000000392,Transaction,,,,,,,,,,,
1000000000393,Description,,,,,,,,,,,
1000000000394,Reviewed by,,,,,,,,,,,
1000000000395,Review Reason,,,,,,,,,,,
1000000000396,Timecard Review,,,,,,,,,,,
1000000000397,Process Payroll,,,,,,,,,,,
1000000000398,Release,,,,,,,,,,,
1000000000399,Errors,,,,,,,,,,,
1000000000400,Unscheduled Absence,,,,,,,,,,,
1000000000401,Unscheduled Work,,,,,,,,,,,
1000000000402,Hours (Cost),,,,,,,,,,,
1000000000403,Totals,,,,,,,,,,,
1000000000404,Exceptions by Day,,,,,,,,,,,
1000000000405,Exceptions by Type,,,,,,,,,,,
1000000000406,Payroll Statistics,,,,,,,,,,,
1000000000407,Pay Statistics,,,,,,,,,,,
1000000000408,Availability Hours,,,,,,,,,,,
1000000000409,Permanent,,,,,,,,,,,
1000000000410,Temporary,,,,,,,,,,,
1000000000411,Punch Date,,,,,,,,,,,
1000000000412,Punch Time,,,,,,,,,,,
1000000000413,Receipt Time,,,,,,,,,,,
1000000000414,Badge Id,,,,,,,,,,,
1000000000415,Temporary?,,,,,,,,,,,
1000000000416,Punch Details,,,,,,,,,,,
1000000000417,Txn. Type,,,,,,,,,,,
1000000000418,Entry Mode,,,,,,,,,,,
1000000000419,Accept Mode,,,,,,,,,,,
1000000000420,Biometric?,,,,,,,,,,,
1000000000421,Manager,,,,,,,,,,,
1000000000422,Date/Time,,,,,,,,,,,
1000000000423,Device ID,,,,,,,,,,,
1000000000424,Transaction Type,,,,,,,,,,,
1000000000425,Punch Entry,,,,,,,,,,,
1000000000426,Override,,,,,,,,,,,
1000000000427,Device,,,,,,,,,,,
1000000000428,Total Scheduled,,,,,,,,,,,
1000000000429,Shift View,,,,,,,,,,,
1000000000430,Summary View,,,,,,,,,,,
1000000000431,Detailed View,,,,,,,,,,,
1000000000432,Requested,,,,,,,,,,,
1000000000433,Scheduled/Demand,,,,,,,,,,,
1000000000434,All,,,,,,,,,,,
1000000000435,Saved,,,,,,,,,,,
1000000000436,Enter a name for display preference,,,,,,,,,,,
1000000000437,Enter a name for sort preference,,,,,,,,,,,
1000000000438,Part Time,,,,,,,,,,,
1000000000439,Full Time,,,,,,,,,,,
1000000000440,Cost (USD),,,,,,,,,,,
1000000000441,Hours,,,,,,,,,,,
1000000000442,Property Average,,,,,,,,,,,
1000000000443,All Requests,,,,,,,,,,,
1000000000444,Past 12 Months,,,,,,,,,,,
1000000000445,Responded,,,,,,,,,,,
1000000000446,Category,,,,,,,,,,,
1000000000447,Overs,,,,,,,,,,,
1000000000448,Shorts,,,,,,,,,,,
1000000000449,Covered,,,,,,,,,,,
1000000000450,Not Covered,,,,,,,,,,,
1000000000451,1 hr,,,,,,,,,,,
1000000000452,Meal Break Reports,,,,,,,,,,,
1000000000453,Manager Copy,,,,,,,,,,,
1000000000454,ID,,,,,,,,,,,
1000000000455,Meal 1,,,,,,,,,,,
1000000000456,Meal 2,,,,,,,,,,,
1000000000457,No meal break report present for this week,,,,,,,,,,,
1000000000458,Last Name,,,,,,,,,,,
1000000000459,First Name,,,,,,,,,,,
1000000000460,Middle Name,,,,,,,,,,,
1000000000461,Display Name,,,,,,,,,,,
1000000000462,Date of Birth,,,,,,,,,,,
1000000000463,Gender,,,,,,,,,,,
1000000000464,Associate ID,,,,,,,,,,,
1000000000465,Contract Type,,,,,,,,,,,
1000000000466,Security Group,,,,,,,,,,,
1000000000467,Weekly Hours,,,,,,,,,,,
1000000000468,Min,,,,,,,,,,,
1000000000469,Max,,,,,,,,,,,
1000000000470,Skill Level,,,,,,,,,,,
1000000000471,Wage Effective,,,,,,,,,,,
1000000000472,Wage Base Rate,,,,,,,,,,,
1000000000473,Unit,,,,,,,,,,,
1000000000474,Wage Type,,,,,,,,,,,
1000000000475,Hourly,,,,,,,,,,,
1000000000476,Salaried,,,,,,,,,,,
1000000000477,Alert Report,,,,,,,,,,,
1000000000478,Merge from start,,,,,,,,,,,
1000000000479,Select a Schedule Shift,,,,,,,,,,,
1000000000480,Select an Open Shift,,,,,,,,,,,
1000000000481,Merge from end,,,,,,,,,,,
1000000000482,Nearby Propertys,,,,,,,,,,,
1000000000483,Split at,,,,,,,,,,,
1000000000484,Create Open Shift,,,,,,,,,,,
1000000000485,Trim Shift,,,,,,,,,,,
1000000000486,Unallocate shift?,,,,,,,,,,,
1000000000487,Key Holder,,,,,,,,,,,
1000000000488,At Another Property,,,,,,,,,,,
1000000000489,Advertised,,,,,,,,,,,
1000000000490,Edit Mode Help,,,,,,,,,,,
1000000000491,Offered,,,,,,,,,,,
1000000000492,Training/Meeting,,,,,,,,,,,
1000000000493,Publish Schedule,,,,,,,,,,,
1000000000494,Unpublish Schedule,,,,,,,,,,,
1000000000495,Delete Schedule,,,,,,,,,,,
1000000000496,Build Optimized Schedule,,,,,,,,,,,
1000000000497,Build Optimized Schedule Using Template,,,,,,,,,,,
1000000000498,Regenerate Optimized Schedule,,,,,,,,,,,
1000000000499,Regenerate Optimized Schedule Using Templates,,,,,,,,,,,
1000000000500,Regenerate Week Fixed Shift Schedule,,,,,,,,,,,
1000000000501,Edit Schedule,,,,,,,,,,,
1000000000502,Generate Open Schedule,,,,,,,,,,,
1000000000503,Accept Schedule,,,,,,,,,,,
1000000000504,Source,,,,,,,,,,,
1000000000505,Demand,,,,,,,,,,,
1000000000506,time,,,,,,,,,,,
1000000000507,Hour,,,,,,,,,,,
1000000000508,Minute,,,,,,,,,,,
1000000000509,am,,,,,,,,,,,
1000000000510,pm,,,,,,,,,,,
1000000000511,Check Rule,,,,,,,,,,,
1000000000512,Check Severity,,,,,,,,,,,
1000000000513,Hard,,,,,,,,,,,
1000000000514,Soft,,,,,,,,,,,
1000000000515,Weekly Notes,,,,,,,,,,,
1000000000516,A,,,,,,,,,,,
1000000000517,Weekly Total,,,,,,,,,,,
1000000000518,Performance Rating,,,,,,,,,,,
1000000000519,Severe alerts are not present.,,,,,,,,,,,
1000000000520,On Second Page,,,,,,,,,,,
1000000000521,Yes,,,,,,,,,,,
1000000000522,This request will be deleted,,,,,,,,,,,
1000000000523,Daily Note,,,,,,,,,,,
1000000000524,Weekly Note,,,,,,,,,,,
1000000000525,Group by,,,,,,,,,,,
1000000000526,There cannot be time gap between two consecutive segments.,,,,,,,,,,,
1000000000527,OK,,,,,,,,,,,
1000000000528,Press again to exit,,,,,,,,,,,
1000000000529,Shift Ends,,,,,,,,,,,
1000000000530,Shift End,,,,,,,,,,,
1000000000531,Schedule cannot be published. Severe alerts exist in schedule.,,,,,,,,,,,
1000000000532,No Pay Alerts to display,,,,,,,,,,,
1000000000533,Split Shift,,,,,,,,,,,
1000000000534,Select criteria for left side,,,,,,,,,,,
1000000000535,Print Schedule,,,,,,,,,,,
1000000000536,Select criteria for right side,,,,,,,,,,,
1000000000537,Session Terminated,,,,,,,,,,,
1000000000538,Session expired due to inactivity. Login again.,,,,,,,,,,,
1000000000539,Search by associate,,,,,,,,,,,
1000000000540,Select a valid date,,,,,,,,,,,
1000000000541,Select a valid start time,,,,,,,,,,,
1000000000542,Select a valid end time,,,,,,,,,,,
1000000000543,Select a valid reason,,,,,,,,,,,
1000000000544,Select a valid transaction type,,,,,,,,,,,
1000000000545,Select a valid start date,,,,,,,,,,,
1000000000546,Select a valid end date,,,,,,,,,,,
1000000000547,Select a valid location,,,,,,,,,,,
1000000000548,Select a valid department,,,,,,,,,,,
1000000000549,Select a valid pay code,,,,,,,,,,,
1000000000550,Add a valid unit usage amount,,,,,,,,,,,
1000000000551,Add a valid note data,,,,,,,,,,,
1000000000552,More,,,,,,,,,,,
1000000000553,Property ID,,,,,,,,,,,
1000000000554,Property Name,,,,,,,,,,,
1000000000555,Profile Name,,,,,,,,,,,
1000000000556,Select a profile,,,,,,,,,,,
1000000000557,Property Schedule Weekly,,,,,,,,,,,
1000000000558,Overs and Shorts,,,,,,,,,,,
1000000000559,Daily Overs and Shorts,,,,,,,,,,,
1000000000560,Review Schedule Changes,,,,,,,,,,,
1000000000561,Weekplan Schedule,,,,,,,,,,,
1000000000562,Weekly Employee Schedule,,,,,,,,,,,
1000000000563,Corporate Username,,,,,,,,,,,
1000000000564,Enter Corporate Username,,,,,,,,,,,
1000000000565,Enter Corporate Password,,,,,,,,,,,
1000000000566,No alerts to display,,,,,,,,,,,
1000000000567,Server authentication required,,,,,,,,,,,
1000000000568,Corporate Password,,,,,,,,,,,
1000000000569,Move to Associate,,,,,,,,,,,
1000000000570,Due By,,,,,,,,,,,
1000000000571,Select Duration,,,,,,,,,,,
1000000000572,End date must be greater than Start date,,,,,,,,,,,
1000000000573,Insufficient balance for the selected reason,,,,,,,,,,,
1000000000574,Incomplete Data,,,,,,,,,,,
1000000000575,Select a staff group,,,,,,,,,,,
1000000000576,Released,,,,,,,,,,,
1000000000577,Unit ID,,,,,,,,,,,
1000000000578,Pending Requests,,,,,,,,,,,
1000000000579,Quick Filter,,,,,,,,,,,
1000000000580,Request Type,,,,,,,,,,,
1000000000581,Select All,,,,,,,,,,,
1000000000582,Select All Open Shifts,,,,,,,,,,,
1000000000583,Select All Scheduled Shifts,,,,,,,,,,,
1000000000584,Search by Property name,,,,,,,,,,,
1000000000585,No. of Open Shifts,,,,,,,,,,,
1000000000586,Scheduled Shifts,,,,,,,,,,,
1000000000587,Apply Selected,,,,,,,,,,,
1000000000588,Please enter filter name,,,,,,,,,,,
1000000000589,Balance as of,,,,,,,,,,,
1000000000590,Start Date,,,,,,,,,,,
1000000000591,No pending request present,,,,,,,,,,,
1000000000592,There are no requests from other associates during this period,,,,,,,,,,,
