KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
availability.details.label.type,Type,Type,,,,Type,,,,,,
availability.details.label.week_starting,Effective Week,Effective Week,,,,Semaine d'effet,,,,,,
availability.details.label.week_ending,Week Ending,Week Ending,,,,Semaine se terminant le,,,,,,
availability.details.label.no_of_rotations,Select Rotations,Select Rotations,,,,Sélectionnez les rotations,,,,,,
availability.details.label.reason,Reason,Reason,,,,Justification,,,,,,
availability.details.label.available_entire_week,Available entire week,Available entire week,,,,Disponible toute la semaine,,,,,,
availability.details.label.available,Available All Week,Available All Week,,,,Disponible toute la semaine,,,,,,
availability.details.label.not_available,Not Available,Not Available,,,,Non disponible,,,,,,
availability.details.label.non_working_days,Non-working,Non-working,,,,Ne fonctionne pas,,,,,,
availability.details.label.preview_avail_req,Preview Availability Request,Preview Availability Request,,,,Prévisualiser la demande de disponibilité,,,,,,
availability.details.label.table,Table,Table,,,,Tableau,,,,,,
availability.details.label.timeline,Timeline,Timeline,,,,Échéancier,,,,,,
availability.add.label.add_availability,Add Availability,Add Availability,,,,Ajouter la disponibilité,,,,,,
availability.add.label.reason,Reason,Reason,,,,Justification,,,,,,
availability.add.label.choose_reason,Select reason,Select reason,,,,Sélectionner une raison,,,,,,
availability.add.label.choose_rotations,Select Rotation,Select Rotation,,,,Sélectionnez la rotation,,,,,,
availability.add.timings.select_base_avail,Select Base Availability,Select Base Availability,,,,Sélectionner la disponibilité de base,,,,,,
availability.add.timings.select_preferred_avail,Select Preferred Availability,Select Preferred Availability,,,,Sélectionner la disponibilité préférée,,,,,,
availability.add.timings.select_on_call_avail,Select On call Availability,Select On call Availability,,,,Sélectionner les disponibilités sur appel,,,,,,
availability.add.timings.select_school_cal_avail,Select School Calendar Availability,Select School Calendar Availability,,,,Sélectionner les disponibilités dans le calendrier scolaire,,,,,,
availability.add.timings.days_of_the_week,Days of the week,Days of the week,,,,Jours de la semaine,,,,,,
availability.add.timings.days_error_message,Select at least one day of week,Select at least one day of week,,,,Sélectionner au moins un jour de la semaine,,,,,,
availability.add.label.start_time_error,Start time cannot be after end time.,Start time cannot be after end time.,,,,L’heure de début ne peut pas être après l’heure de fin.,,,,,,
availability.add.label.end_time_error,End time cannot be before start time.,End time cannot be before start time.,,,,L’heure de fin ne peut pas être avant l’heure de début.,,,,,,
availability.add.label.time_same_error,Start time and end time cannot be same.,Start time and end time cannot be same.,,,,L’heure de début et l’heure de fin ne peuvent pas être identiques.,,,,,,
availability.add.label.end_time,End Time,End Time,,,,Heure de fin,,,,,,
availability.add.label.no_window,No availability window present,No availability window present,,,,Aucune période de disponibilité n’est présente,,,,,,
availability.delete.confirmation.title,Confirm Delete Request,Confirm Delete Request,,,,Confirmer la suppression de la demande,,,,,,
availability.add.label.start_time,Start Time,Start Time,,,,Heure de début,,,,,,
availability.cancel.confirmation.title,Confirm Cancel Request,Confirm Cancel Request,,,,Confirmer la demande d’annulation,,,,,,
availability.label.submit,Submit,Submit,,,,Soumettre,,,,,,
availability.label.edit,Edit,Edit,,,,Modifier,,,,,,
availability.label.add,Add Availability,Add Availability,,,,Ajouter la disponibilité,,,,,,
availability.label.copy_as_new,Copy as new request,Copy as new request,,,,Copier comme nouvelle demande,,,,,,
availability.label.delete,Delete,Delete,,,,Supprimer,,,,,,
availability.window.validation.error_max_split,Maximum 2 splits allowed for following days,Maximum 2 splits allowed for following days,,,,Maximum de 2 fractionnements permis pour les jours suivants,,,,,,
availability.window.delete.confirmation.title,Confirm Delete Window,Confirm Delete Window,,,,Confirmer la suppression de la fenêtre,,,,,,
availability.validation.error.ba_overlap_ba,Your base availability overlapping with following added base:,Your base availability overlapping with following added base:,,,,Vos disponibilités de base chevauchent les disponibilités de base ajoutées suivantes :,,,,,,
availability.validation.error.ba_to_pr,Your base availability is not part of following preferred availability:,Your base availability is not part of following preferred availability:,,,,Vos disponibilités de base ne font pas partie des disponibilités préférées suivantes :,,,,,,
availability.validation.error.ba_overlap_oc,Your base availability is overlapping with following On call availability added preferred:,Your base availability is overlapping with following On call availability added preferred:,,,,Vos disponibilités de base chevauchent les disponibilités sur appel préférées ajoutées suivantes :,,,,,,
availability.validation.error.pr_overlap_pr,Your preferred availability overlapping with following added preferred:,Your preferred availability overlapping with following added preferred:,,,,Vos disponibilités préférées chevauchent la nouvelle préférence ajoutée suivante :,,,,,,
availability.validation.error.pr_to_ba,Your preferred availability is not part of following added base availability:,Your preferred availability is not part of following added base availability:,,,,Les disponibilités que vous préférez ne font pas partie des disponibilités de base ajoutées suivantes :,,,,,,
availability.validation.error.oc_overlap_oc,Your on call availability overlapping with following added on call:,Your on call availability overlapping with following added on call:,,,,Vos disponibilités sur appel chevauchent les disponibilités sur appel ajoutées suivantes :,,,,,,
availability.validation.error.oc_to_ba,Your on call availability overlapping with following added base:,Your on call availability overlapping with following added base:,,,,Vos disponibilités sur appel chevauchent les disponibilités de base ajoutées suivantes :,,,,,,
availability.validation.error.sc_overlap_sc,Your school calendar availability overlapping with following:,Your school calendar availability overlapping with following:,,,,Les disponibilités de votre calendrier scolaire chevauchent les suivantes :,,,,,,
availability.list.none,No availability requests,No availability requests,,,,Aucune demande de disponibilité,,,,,,
availability.add.warning.remove_warning,Availability is defined. Do you want to remove that availability?,Availability is defined. Do you want to remove that availability?,,,,La disponibilité est définie. Voulez-vous supprimer cette disponibilité?,,,,,,
availability.add.semantic.addAvailability,Add {0},Add {0},,,,Ajouter {0},,,,,,
availability.cancel.confirmation.desc,Do you want to cancel this availability request?,Do you want to cancel this availability request?,,,,Voulez-vous annuler cette demande de disponibilité?,,,,,,
availability.delete.confirmation.desc,Do you want to delete this availability request?,Do you want to delete this availability request?,,,,Voulez-vous supprimer cette demande de disponibilités?,,,,,,
availability.window.delete.confirmation.desc,Do you want to delete this availability window?,Do you want to delete this availability window?,,,,Voulez-vous supprimer cette plage de disponibilités?,,,,,,
availability.add.warning.unsaved_data_loss,Do you want to navigate back from this page?. Unsaved data will lost.,Do you want to navigate back from this page?. Unsaved data will lost.,,,,Voulez-vous revenir à la page précédente? Les données non enregistrées seront perdues.,,,,,,
availability.label.legend,Legend,Legend,,,,Légende,,,,,,
availability.add.label.edit_availability,Edit Availability,Edit Availability,,,,Modifier la disponibilité,,,,,,
availability.add.label.date.error,Start date cannot be after end date.,Start date cannot be after end date.,,,,La date de début ne peut pas être après la date de fin.,,,,,,
availability.semantic.label.status,Availability status {0},Availability status {0},,,,État de disponibilité {0},,,,,,
requests.tabs.title.requests,Requests,Requests,,,,Demandes,,,,,,
requests.tabs.title.balance,Balance,Balance,,,,Solde,,,,,,
requests.title.quick_filter.msg,Requests from {0} to {1},Requests from {0} to {1},,,,Demandes du {0} au {1},,,,,,
requests.title.quick_filter.all,All,All,,,,Tous,,,,,,
requests.title.approved,Approved,Approved,,,,Approuvé,,,,,,
requests.title.pending,Pending,Pending,,,,En attente,,,,,,
requests.title.cancelled,Canceled,Cancelled,,,,Annulé,,,,,,
requests.title.partial_day,Partial Day,Partial Day,,,,Journée partielle,,,,,,
requests.title.quick_filter.timeoff,Partial Day off,Partial Day off,,,,Congé partiel,,,,,,
requests.title.quick_filter.dayoff,Day off,Day off,,,,Congé,,,,,,
requests.filter.label.date_range,Date Range,Date Range,,,,Plage de dates,,,,,,
requests.filter.label.from,From,From,,,,De,,,,,,
requests.filter.label.to,To,To,,,,Vers,,,,,,
requests.filter.label.type,Type,Type,,,,Type,,,,,,
requests.add.title,Add Request,Add Request,,,,Ajouter une demande,,,,,,
requests.add.label.all_day,All Day,All Day,,,,Toute la journée,,,,,,
requests.add.label.start_date,Start Date,Start Date,,,,Date de début,,,,,,
requests.add.label.end_date,End Date,End Date,,,,Date de fin,,,,,,
requests.add.label.start_time,Start Time,Start Time,,,,Heure de début,,,,,,
requests.add.label.end_time,End Time,End Time,,,,Heure de fin,,,,,,
requests.add.label.reason,Reason,Reason,,,,Justification,,,,,,
requests.add.label.due_by,Due Date,Due Date,,,,Date d'échéance,,,,,,
requests.add.label.eff_duration,Effective Duration,Effective Duration,,,,Durée effective,,,,,,
requests.add.label.rem_balance,Remaining Balance,Remaining Balance,,,,Solde restant,,,,,,
requests.add.label.reson_selection,Choose Reason,Choose Reason,,,,Choisir un motif,,,,,,
requests.add.label.hours_avail,{0} hours available,{0} hours available,,,,{0} heures disponibles,,,,,,
requests.add.label.days_avail,{0} days available,{0} days available,,,,{0} jours de disponibilité,,,,,,
requests.details.label.due_date,Due Date,Due Date,,,,Date d'échéance,,,,,,
requests.details.label.form_status,Form is {0} by {1},Form is {0} by {1},,,,Le formulaire est {0} par {1},,,,,,
requests.details.label.action_by,Action By,Action By,,,,Action de,,,,,,
requests.details.label.action_type,Action Type,Action Type,,,,Type d’action,,,,,,
requests.details.label.requested_by,Requested By,Requested By,,,,Demandé par,,,,,,
requests.details.title.delete_request,Delete Requests,Delete Requests,,,,Supprimer les demandes,,,,,,
requests.details.label.delete_request,Delete this {0} request?,Delete this {0} request?,,,,Supprimer cette demande de {0}?,,,,,,
requests.details.label.holiday_hours,Holiday Hours,Holiday Hours,,,,Heures de vacances,,,,,,
requests.holiday_hrs.week,"Week {0}, starting {1}","Week {0}, starting {1}",,,,"Semaine {0}, du {1}",,,,,,
requests.holiday_hrs.week_total,Week Total,Week Total,,,,Total de la semaine,,,,,,
requests.holiday_hrs.week_total_hrs,Total,Total,,,,Total,,,,,,
requests.holiday_hrs.week_contract_hrs,Weekly Contract Hours,Weekly Contract Hours,,,,Heures hebdomadaires du contrat,,,,,,
requests.balance.label.balance_as_of,Balance as of {0},Balance as of {0},,,,Solde en date du {0},,,,,,
requests.balance.label.balance_rem,Remaining totals include pending & approved requests.,Remaining totals include pending & approved requests.,,,,Les totaux restants comprennent les demandes en attente et approuvées.,,,,,,
requests.balance.label.total_days,Total Days,Total Days,,,,Nombre de jours,,,,,,
requests.balance.label.used,Used,Used,,,,Utilisé,,,,,,
requests.balance.label.remaining,Balance,Balance,,,,Équilibre,,,,,,
requests.holiday_hrs.error,You have entered an invalid amount of hours. Make sure the value is less than your maximum daily hours.,You have entered an invalid amount of hours. Make sure the value is less than your maximum daily hours.,,,,Vous avez entré un nombre d’heures non valide. Assurez-vous que la valeur est inférieure à votre nombre maximal d’heures quotidiennes.,,,,,,
requests.balance.label.next_award_date,Accrual: {0},Accrual: {0},,,,Cumul : {0},,,,,,
requests.title.unknown,Unknown,Unknown,,,,Inconnu,,,,,,
requests.details.note.label,You have exceeded your balance. You will be eligible to take more time off after {0}.,You have exceeded your balance. You will be eligible to take more time off after {0}.,,,,Vous avez dépassé votre solde. Vous serez admissible à prendre plus de congés après {0}.,,,,,,
requests.title.request_details,Request Details,Request Details,,,,Détails de la demande,,,,,,
requests.add.label.select,Please Select,Please Select,,,,Veuillez sélectionner,,,,,,
requests.add.remaining.balance,Effective duration cannot be more than the remaining balance.,Effective duration cannot be more than the remaining balance.,,,,La durée en vigueur ne peut pas être supérieure au solde restant.,,,,,,
requests.label.complete,Complete,Complete,,,,Achevée,,,,,,
requests.label.decline,Decline,Decline,,,,Refuser,,,,,,
requests.balance.label.vacation,Vacation,Vacation,,,,Vacances,,,,,,
requests.balance.label.medical,Medical,Medical,,,,Médical,,,,,,
requests.balance.label.floating_holidays,Floating Holidays,Floating Holidays,,,,Vacances mobiles,,,,,,
requests.details.label.select_response,Select a Response,Select a Response,,,,Sélectionner une réponse,,,,,,
requests.add.success,Request created successfully.,Request created successfully.,,,,La demande a bien été créée.,,,,,,
requests.add.error,Error creating request.,Error creating request.,,,,Erreur lors de la création de la demande.,,,,,,
requests.add.label.start_time.error,Start time cannot be after end time.,Start time cannot be after end time.,,,,L’heure de début ne peut pas être après l’heure de fin.,,,,,,
requests.add.label.end_time.error,End time cannot be before start time.,End time cannot be before start time.,,,,L’heure de fin ne peut pas être avant l’heure de début.,,,,,,
requests.add.label.time.same.error,Start time and end time cannot be same.,Start time and end time cannot be same.,,,,L’heure de début et l’heure de fin ne peuvent pas être identiques.,,,,,,
requests.title.declined,Rejected/Declined,Rejected/Declined,,,,Rejeté/Refusé,,,,,,
requests.delete.success,Request deleted successfully.,Request deleted successfully.,,,,La demande a bien été supprimée.,,,,,,
requests.delete.error,Error deleting request.,Error deleting request.,,,,Erreur lors de la suppression de la demande.,,,,,,
requests.cancel.success,Request cancelled successfully.,Request cancelled successfully.,,,,Demande annulée avec succès.,,,,,,
requests.cancel.error,Error cancelling request.,Error cancelling request.,,,,Erreur lors de l’annulation de la demande.,,,,,,
requests.label.filter,Filter,Filter,,,,Filtrer,,,,,,
requests.label.filter_requests,Filter requests,Filter requests,,,,Filtrer les demandes,,,,,,
requests.edit.title,Edit Request,Edit Request,,,,Modifier la demande,,,,,,
requests.edit.success,Request updated successfully.,Request updated successfully.,,,,La demande a bien été mise à jour.,,,,,,
requests.edit.error,Error updating request.,Error updating request.,,,,Erreur de mise à jour de la demande.,,,,,,
requests.reasons.error.date,Select a start and end date to see available reasons.,Select a start and end date to see available reasons.,,,,Sélectionner une date de début pour voir les motifs disponibles.,,,,,,
