KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
common.error.no_results,No Results,,,,,Aucun résultat,,,,,,
common.error.refresh,Refresh,,,,,Rafraîchir,,,,,,
common.error.report,Report issue,,,,,Signaler un problème,,,,,,
common.label.drawer,Navigation drawer,,,,,Tiroir de navigation,,,,,,
common.menu.title.semantic.ess,E S S,,,,,E S S,,,,,,
common.semantic.more_options,More options,,,,,Plus d’options,,,,,,
common.error.session_expired,Login Expired,,,,,Session expirée,,,,,,
common.error.validate_unlocked_boot_loader,Developer options is enabled on your device. Please turn that off from settings and open app again.,,,,,Les options de développeur sont activées sur votre dispositif. Veuillez désactiver ces dernières depuis les paramètres et rouvrir l’application.,,,,,,
common.error.while_processing_request,Error while Processing your request,,,,,Erreur lors du traitement de votre demande,,,,,,
common.transaction.completed_successfully,Transaction completed successfully,,,,,La transaction a bien été effectuée,,,,,,
common.transaction.unable_to_complete,Unable to complete transaction,,,,,Impossible d’achever la transaction,,,,,,
common.label.save,Save,,,,,Enregistrer,,,,,,
common.minutes_short.label,{0} mins,,,,,{0} min,,,,,,
common.label.quick_response,Quick response,,,,,Réponse rapide,,,,,,
common.label.am_string,am,,,,,am,,,,,,
common.label.pm_string,pm,,,,,pm,,,,,,
common.time.am_abrv_string,a,,,,,une,,,,,,
common.time.pm_abrv_string,p,,,,,p,,,,,,
common.label.expand,Week Details,,,,,Détails de la semaine,,,,,,
common.label.collapse,Week Summary,,,,,Synthèse de la semaine,,,,,,
common.select_response,Select a Response,,,,,Sélectionner une réponse,,,,,,
common.label.summary,Summary,,,,,Synthèse,,,,,,
common.label.time.p,{0}p,,,,,{0}p,,,,,,
common.label.time.a,{0}a,,,,,{0}a,,,,,,
common.hour_minute_short.label,{0} hr {1} min(s),,,,,{0} h {1} min,,,,,,
common.menu.label.unit_name,Unit name,,,,,Nom de l’unité,,,,,,
common.menu.label.department,Department,,,,,Service,,,,,,
common.label.settings,Settings,,,,,Paramètres,,,,,,
common.semantics.label.back,Back,,,,,Arrière,,,,,,
common.semantics.label.select,Select,,,,,Sélectionner,,,,,,
common.semantics.label.unselect,Unselect,,,,,Désélectionner,,,,,,
common.label.view,View,,,,,Vue,,,,,,
common.login.error.title,Unable to Login,,,,,Connexion impossible,,,,,,
common.login.error.description,This Application can be used only from within a store!,,,,,Cette application ne peut être utilisée que dans un magasin!,,,,,,
common.minute.label,Minute,,,,,Minute,,,,,,
common.picker.header,Select {0},,,,,Sélectionner {0},,,,,,
common.hint.time_picker,hh:mm,,,,,hh:mm,,,,,,
common.label.search,Search,,,,,Chercher,,,,,,
common.hour.abrv,hrs,,,,,heures,,,,,,
common.minutes.abrv,mins,,,,,min,,,,,,
common.semantic.bottom_bar.label,{0} tab {1} of {2},,,,,{0} onglet {1} de {2},,,,,,
common.semantic.state.selected,Selected,,,,,Choisi,,,,,,
common.menu.title.attendance_management,Attendance Management,,,,,Gestion des présences,,,,,,
common.label.next,Next,,,,,Suiv.,,,,,,
common.menu.label.dark_mode,Dark mode,,,,,Mode sombre,,,,,,
common.loading.data,Loading Data...,,,,,Chargement des données en cours.,,,,,,
common.loading.geofence,Locating store...,,,,,Localisation du magasin en cours.,,,,,,
common.time_picker.error.12hr,Hours should be between 1 & 12,,,,,Les heures doivent être comprises entre 1 et 12,,,,,,
common.time_picker.error.24hr,Hours should be between 0 & 23,,,,,Les heures doivent être comprises entre 0 et 23,,,,,,
common.timezone.empty_warning,Unit {0} does not have a time zone configured. App will default to your device time zone ({1}). Please reach out to your administrator to resolve this.,,,,,,,,,,,
common.timezone.error,Timezone is not defined for unit. Please contact administrator.,,,,,Le fuseau horaire n’est pas défini pour l’unité. Veuillez communiquer avec l’administrateur.,,,,,,
common.timezone.invalid_error,Invalid timezone - {0}. Please contact administrator.,,,,,Fuseau horaire invalide – {0}. Veuillez communiquer avec l’administrateur.,,,,,,
common.timezone.not_supported_warning,"The time zone ""{0}"" configured for unit {1} is not supported by the app. It will default to your device time zone ({2}). Please contact your administrator to resolve this.",,,,,,,,,,,
common.semantics.label.required,required,,,,,obligatoire,,,,,,
common.semantics.label.info,info,,,,,info,,,,,,
common.semantics.state.expanded,expanded,,,,,agrandi,,,,,,
common.semantics.state.collapsed,collapsed,,,,,réduit,,,,,,
common.semantics.list.suffix,List item {0} of {1},,,,,Article {0} de {1},,,,,,
common.menu.title.disclaimer,Disclaimer,,,,,Avertissement,,,,,,
common.more.personalize.dark,Dark,,,,,Sombre,,,,,,
common.more.personalize.light,Light,,,,,Léger,,,,,,
common.more.personalize.system,System,,,,,Système,,,,,,
common.more.personalize.red,Red,,,,,Rouge,,,,,,
common.more.personalize.pink,Pink,,,,,Rose,,,,,,
common.more.personalize.purple,Purple,,,,,Violet,,,,,,
common.more.personalize.blue,Blue,,,,,Bleu,,,,,,
common.more.personalize.teal,Teal,,,,,Sarcelle,,,,,,
common.more.personalize.green,Green,,,,,Vert,,,,,,
common.more.personalize.gold,Gold,,,,,Or,,,,,,
common.more.personalize.orange,Orange,,,,,Orange,,,,,,
common.more.personalize.title,Personalize theme,,,,,Personnaliser le thème,,,,,,
common.label.dismiss,Dismiss,,,,,Rejeter,,,,,,
availability.tabs.title.approved_availability,Approved Availability,,,,,Disponibilité approuvée,,,,,,
availability.tabs.title.requests,Requests,,,,,Demandes,,,,,,
availability.add.title,Add Availability,,,,,Ajouter des disponibilités,,,,,,
availability.label.permanent,Permanent,,,,,Permanent,,,,,,
availability.label.temporary,Temporary,,,,,Temporaire,,,,,,
availability.label.rotations,Rotations,,,,,Rotations,,,,,,
availability.label.filter_requests,Filter requests,,,,,Filtrer les demandes,,,,,,
availability.label.non_working_day,Non Working Day,,,,,Jour de repos,,,,,,
availability.label.day_off,Day Off,,,,,Jour de congé,,,,,,
availability.label.base_availability,Base,,,,,Base,,,,,,
availability.label.preferred_availability,Preferred,,,,,Préféré,,,,,,
availability.label.on_call_availability,On Call,,,,,Astreinte,,,,,,
availability.label.school_availability,School Calendar,,,,,Calendrier scolaire,,,,,,
availability.title.quick_filter.all,All,,,,,Tous,,,,,,
availability.title.approved,Approved,,,,,Approuvé,,,,,,
availability.title.not_reviewed,Not Reviewed,,,,,Non évalué,,,,,,
availability.title.declined,Declined,,,,,Refusé,,,,,,
availability.title.cancelled,Cancelled,,,,,Annulé,,,,,,
availability.title.quick_filter.msg,Requests from {0} to {1},,,,,Demandes du {0} au {1},,,,,,
availability.list.label.from_to,from {0} to {1},,,,,de {0} à {1},,,,,,
availability.list.label.from,From {0},,,,,De {0},,,,,,
availability.filter.label.status,Status,,,,,État,,,,,,
availability.filter.label.date_range,Date Range,,,,,Plage de dates,,,,,,
availability.label.filter,Filter,,,,,Filtrer,,,,,,
availability.label.available,Available,,,,,Disponible,,,,,,
availability.title.availability_details,Availability Details,,,,,Détails de disponibilité,,,,,,
availability.details.label.type,Type,,,,,Type,,,,,,
availability.details.label.week_starting,Effective Week,,,,,Semaine d'effet,,,,,,
availability.details.label.week_ending,Week Ending,,,,,Semaine se terminant le,,,,,,
availability.details.label.no_of_rotations,Select Rotations,,,,,Sélectionnez les rotations,,,,,,
availability.details.label.reason,Reason,,,,,Justification,,,,,,
availability.details.label.available_entire_week,Available entire week,,,,,Disponible toute la semaine,,,,,,
availability.details.label.available,Available All Week,,,,,Disponible toute la semaine,,,,,,
availability.details.label.not_available,Not Available,,,,,Non disponible,,,,,,
availability.details.label.non_working_days,Non-working,,,,,Ne fonctionne pas,,,,,,
availability.details.label.preview_avail_req,Preview Availability Request,,,,,Prévisualiser la demande de disponibilité,,,,,,
availability.details.label.table,Table,,,,,Tableau,,,,,,
availability.details.label.timeline,Timeline,,,,,Échéancier,,,,,,
availability.add.label.add_availability,Add Availability,,,,,Ajouter la disponibilité,,,,,,
availability.add.label.reason,Reason,,,,,Justification,,,,,,
availability.add.label.choose_reason,Select reason,,,,,Sélectionner une raison,,,,,,
availability.add.label.choose_rotations,Select Rotation,,,,,Sélectionnez la rotation,,,,,,
availability.add.timings.select_base_avail,Select Base Availability,,,,,Sélectionner la disponibilité de base,,,,,,
availability.add.timings.select_preferred_avail,Select Preferred Availability,,,,,Sélectionner la disponibilité préférée,,,,,,
availability.add.timings.select_on_call_avail,Select On call Availability,,,,,Sélectionner les disponibilités sur appel,,,,,,
availability.add.timings.select_school_cal_avail,Select School Calendar Availability,,,,,Sélectionner les disponibilités dans le calendrier scolaire,,,,,,
availability.add.timings.days_of_the_week,Days of the week,,,,,Jours de la semaine,,,,,,
availability.add.timings.days_error_message,Select at least one day of week,,,,,Sélectionner au moins un jour de la semaine,,,,,,
availability.add.label.start_time_error,Start time cannot be after end time.,,,,,L’heure de début ne peut pas être après l’heure de fin.,,,,,,
availability.add.label.end_time_error,End time cannot be before start time.,,,,,L’heure de fin ne peut pas être avant l’heure de début.,,,,,,
availability.add.label.time_same_error,Start time and end time cannot be same.,,,,,L’heure de début et l’heure de fin ne peuvent pas être identiques.,,,,,,
availability.add.label.end_time,End Time,,,,,Heure de fin,,,,,,
availability.add.label.no_window,No availability window present,,,,,Aucune période de disponibilité n’est présente,,,,,,
availability.delete.confirmation.title,Confirm Delete Request,,,,,Confirmer la suppression de la demande,,,,,,
availability.add.label.start_time,Start Time,,,,,Heure de début,,,,,,
availability.cancel.confirmation.title,Confirm Cancel Request,,,,,Confirmer la demande d’annulation,,,,,,
availability.label.submit,Submit,,,,,Soumettre,,,,,,
availability.label.edit,Edit,,,,,Modifier,,,,,,
availability.label.add,Add Availability,,,,,Ajouter la disponibilité,,,,,,
availability.label.copy_as_new,Copy as new request,,,,,Copier comme nouvelle demande,,,,,,
availability.label.delete,Delete,,,,,Supprimer,,,,,,
availability.window.validation.error_max_split,Maximum 2 splits allowed for following days,,,,,Maximum de 2 fractionnements permis pour les jours suivants,,,,,,
availability.window.delete.confirmation.title,Confirm Delete Window,,,,,Confirmer la suppression de la fenêtre,,,,,,
availability.validation.error.ba_overlap_ba,Your base availability overlapping with following added base:,,,,,Vos disponibilités de base chevauchent les disponibilités de base ajoutées suivantes :,,,,,,
availability.validation.error.ba_to_pr,Your base availability is not part of following preferred availability:,,,,,Vos disponibilités de base ne font pas partie des disponibilités préférées suivantes :,,,,,,
availability.validation.error.ba_overlap_oc,Your base availability is overlapping with following On call availability added preferred:,,,,,Vos disponibilités de base chevauchent les disponibilités sur appel préférées ajoutées suivantes :,,,,,,
availability.validation.error.pr_overlap_pr,Your preferred availability overlapping with following added preferred:,,,,,Vos disponibilités préférées chevauchent la nouvelle préférence ajoutée suivante :,,,,,,
availability.validation.error.pr_to_ba,Your preferred availability is not part of following added base availability:,,,,,Les disponibilités que vous préférez ne font pas partie des disponibilités de base ajoutées suivantes :,,,,,,
availability.validation.error.oc_overlap_oc,Your on call availability overlapping with following added on call:,,,,,Vos disponibilités sur appel chevauchent les disponibilités sur appel ajoutées suivantes :,,,,,,
availability.validation.error.oc_to_ba,Your on call availability overlapping with following added base:,,,,,Vos disponibilités sur appel chevauchent les disponibilités de base ajoutées suivantes :,,,,,,
availability.validation.error.sc_overlap_sc,Your school calendar availability overlapping with following:,,,,,Les disponibilités de votre calendrier scolaire chevauchent les suivantes :,,,,,,
availability.list.none,No availability requests,,,,,Aucune demande de disponibilité,,,,,,
availability.add.warning.remove_warning,Availability is defined. Do you want to remove that availability?,,,,,La disponibilité est définie. Voulez-vous supprimer cette disponibilité?,,,,,,
availability.add.semantic.addAvailability,Add {0},,,,,Ajouter {0},,,,,,
availability.cancel.confirmation.desc,Do you want to cancel this availability request?,,,,,Voulez-vous annuler cette demande de disponibilité?,,,,,,
availability.delete.confirmation.desc,Do you want to delete this availability request?,,,,,Voulez-vous supprimer cette demande de disponibilités?,,,,,,
availability.window.delete.confirmation.desc,Do you want to delete this availability window?,,,,,Voulez-vous supprimer cette plage de disponibilités?,,,,,,
availability.add.warning.unsaved_data_loss,Do you want to navigate back from this page?. Unsaved data will lost.,,,,,Voulez-vous revenir à la page précédente? Les données non enregistrées seront perdues.,,,,,,
availability.label.legend,Legend,,,,,Légende,,,,,,
availability.add.label.edit_availability,Edit Availability,,,,,Modifier la disponibilité,,,,,,
availability.add.label.date.error,Start date cannot be after end date.,,,,,La date de début ne peut pas être après la date de fin.,,,,,,
availability.semantic.label.status,Availability status {0},,,,,État de disponibilité {0},,,,,,
requests.tabs.title.requests,Requests,,,,,Demandes,,,,,,
requests.tabs.title.balance,Balance,,,,,Solde,,,,,,
requests.title.quick_filter.msg,Requests from {0} to {1},,,,,Demandes du {0} au {1},,,,,,
requests.title.quick_filter.all,All,,,,,Tous,,,,,,
requests.title.approved,Approved,,,,,Approuvé,,,,,,
requests.title.pending,Pending,,,,,En attente,,,,,,
requests.title.cancelled,Canceled,,,,,Annulé,,,,,,
requests.title.partial_day,Partial Day,,,,,Journée partielle,,,,,,
requests.title.quick_filter.timeoff,Partial Day off,,,,,Congé partiel,,,,,,
requests.title.quick_filter.dayoff,Day off,,,,,Congé,,,,,,
requests.filter.label.date_range,Date Range,,,,,Plage de dates,,,,,,
requests.filter.label.from,From,,,,,De,,,,,,
requests.filter.label.to,To,,,,,Vers,,,,,,
requests.filter.label.type,Type,,,,,Type,,,,,,
requests.add.title,Add Request,,,,,Ajouter une demande,,,,,,
requests.add.label.all_day,All Day,,,,,Toute la journée,,,,,,
requests.add.label.start_date,Start Date,,,,,Date de début,,,,,,
requests.add.label.end_date,End Date,,,,,Date de fin,,,,,,
requests.add.label.start_time,Start Time,,,,,Heure de début,,,,,,
requests.add.label.end_time,End Time,,,,,Heure de fin,,,,,,
requests.add.label.reason,Reason,,,,,Justification,,,,,,
requests.add.label.due_by,Due Date,,,,,Date d'échéance,,,,,,
requests.add.label.eff_duration,Effective Duration,,,,,Durée effective,,,,,,
requests.add.label.rem_balance,Remaining Balance,,,,,Solde restant,,,,,,
requests.add.label.reson_selection,Choose Reason,,,,,Choisir un motif,,,,,,
requests.add.label.hours_avail,{0} hours available,,,,,{0} heures disponibles,,,,,,
requests.add.label.days_avail,{0} days available,,,,,{0} jours de disponibilité,,,,,,
requests.details.label.due_date,Due Date,,,,,Date d'échéance,,,,,,
requests.details.label.form_status,Form is {0} by {1},,,,,Le formulaire est {0} par {1},,,,,,
requests.details.label.action_by,Action By,,,,,Action de,,,,,,
requests.details.label.action_type,Action Type,,,,,Type d’action,,,,,,
requests.details.label.requested_by,Requested By,,,,,Demandé par,,,,,,
requests.details.title.delete_request,Delete Requests,,,,,Supprimer les demandes,,,,,,
requests.details.label.delete_request,Delete this {0} request?,,,,,Supprimer cette demande de {0}?,,,,,,
requests.details.label.holiday_hours,Holiday Hours,,,,,Heures de vacances,,,,,,
requests.holiday_hrs.week,"Week {0}, starting {1}",,,,,"Semaine {0}, du {1}",,,,,,
requests.holiday_hrs.week_total,Week Total,,,,,Total de la semaine,,,,,,
requests.holiday_hrs.week_total_hrs,Total,,,,,Total,,,,,,
requests.holiday_hrs.week_contract_hrs,Weekly Contract Hours,,,,,Heures hebdomadaires du contrat,,,,,,
requests.balance.label.balance_as_of,Balance as of {0},,,,,Solde en date du {0},,,,,,
requests.balance.label.balance_rem,Remaining totals include pending & approved requests.,,,,,Les totaux restants comprennent les demandes en attente et approuvées.,,,,,,
requests.balance.label.total_days,Total Days,,,,,Nombre de jours,,,,,,
requests.balance.label.used,Used,,,,,Utilisé,,,,,,
requests.balance.label.remaining,Balance,,,,,Équilibre,,,,,,
requests.holiday_hrs.error,You have entered an invalid amount of hours. Make sure the value is less than your maximum daily hours.,,,,,Vous avez entré un nombre d’heures non valide. Assurez-vous que la valeur est inférieure à votre nombre maximal d’heures quotidiennes.,,,,,,
requests.balance.label.next_award_date,Accrual: {0},,,,,Cumul : {0},,,,,,
requests.title.unknown,Unknown,,,,,Inconnu,,,,,,
requests.details.note.label,You have exceeded your balance. You will be eligible to take more time off after {0}.,,,,,Vous avez dépassé votre solde. Vous serez admissible à prendre plus de congés après {0}.,,,,,,
requests.title.request_details,Request Details,,,,,Détails de la demande,,,,,,
requests.add.label.select,Please Select,,,,,Veuillez sélectionner,,,,,,
requests.add.remaining.balance,Effective duration cannot be more than the remaining balance.,,,,,La durée en vigueur ne peut pas être supérieure au solde restant.,,,,,,
requests.label.complete,Complete,,,,,Achevée,,,,,,
requests.label.decline,Decline,,,,,Refuser,,,,,,
requests.balance.label.vacation,Vacation,,,,,Vacances,,,,,,
requests.balance.label.medical,Medical,,,,,Médical,,,,,,
requests.balance.label.floating_holidays,Floating Holidays,,,,,Vacances mobiles,,,,,,
requests.details.label.select_response,Select a Response,,,,,Sélectionner une réponse,,,,,,
requests.add.success,Request created successfully.,,,,,La demande a bien été créée.,,,,,,
requests.add.error,Error creating request.,,,,,Erreur lors de la création de la demande.,,,,,,
requests.add.label.start_time.error,Start time cannot be after end time.,,,,,L’heure de début ne peut pas être après l’heure de fin.,,,,,,
requests.add.label.end_time.error,End time cannot be before start time.,,,,,L’heure de fin ne peut pas être avant l’heure de début.,,,,,,
requests.add.label.time.same.error,Start time and end time cannot be same.,,,,,L’heure de début et l’heure de fin ne peuvent pas être identiques.,,,,,,
requests.title.declined,Rejected/Declined,,,,,Rejeté/Refusé,,,,,,
requests.delete.success,Request deleted successfully.,,,,,La demande a bien été supprimée.,,,,,,
requests.delete.error,Error deleting request.,,,,,Erreur lors de la suppression de la demande.,,,,,,
requests.cancel.success,Request cancelled successfully.,,,,,Demande annulée avec succès.,,,,,,
requests.cancel.error,Error cancelling request.,,,,,Erreur lors de l’annulation de la demande.,,,,,,
requests.label.filter,Filter,,,,,Filtrer,,,,,,
requests.label.filter_requests,Filter requests,,,,,Filtrer les demandes,,,,,,
requests.edit.title,Edit Request,,,,,Modifier la demande,,,,,,
requests.edit.success,Request updated successfully.,,,,,La demande a bien été mise à jour.,,,,,,
requests.edit.error,Error updating request.,,,,,Erreur de mise à jour de la demande.,,,,,,
requests.reasons.error.date,Select a start and end date to see available reasons.,,,,,Sélectionner une date de début pour voir les motifs disponibles.,,,,,,
requests.reasons.error.start.date,Select a start date to see available reasons.,,,,,Sélectionner une heure de début pour voir les motifs disponibles,,,,,,
requests.reasons.error.time,Select a start and end time to see available reasons,,,,,Sélectionnez une heure de début et une heure de fin pour voir les motifs disponibles,,,,,,
requests.balance.label.total_hours,Total Hours,,,,,Total des heures,,,,,,
requests.edit.note.success,Notes updated successfully.,,,,,La note a bien été mise à jour.,,,,,,
requests.edit.note.error,Error updating notes.,,,,,Erreur de mise à jour des notes.,,,,,,
requests.reasons.get.error,Failed to load reasons.,,,,,Impossible de charger les motifs.,,,,,,
requests.cancel.confirmation.title,Confirm Cancel Request,,,,,Confirmer la demande d’annulation,,,,,,
requests.cancel.confirmation.desc,Do you want to cancel this request?,,,,,Voulez-vous annuler cette demande?,,,,,,
requests.details.delete.confirmation.title,Confirm Delete Request,,,,,Confirmer la suppression de la demande,,,,,,
requests.details.delete.confirmation.desc,Do you want to delete this request?,,,,,Voulez-vous supprimer cette demande?,,,,,,
requests.filter.label.status,Status,,,,,État,,,,,,
requests.label.date,Date,,,,,Date,,,,,,
requests.label.time,Time,,,,,Heure,,,,,,
requests.add.title.sch_conflicts,Conflicts,,,,,Conflits,,,,,,
requests.add.label.conflicts,There are {0} conflicts with this request,,,,,Il y a {0} conflits avec cette demande,,,,,,
requests.label.conflicts_approval,This request might not be approved due to {0} conflict(s).,,,,,Cette demande pourrait ne pas être approuvée en raison de {0} conflit(s),,,,,,
requests.add.label.view,VIEW,,,,,VOIR,,,,,,
requests.add.label.submit_request,Submit this request,,,,,Soumettre cette demande,,,,,,
requests.details.label.date_at_time,{0} at {1},,,,,{0} à {1},,,,,,
requests.list.none,No current requests,,,,,Aucune demande en cours,,,,,,
requests.details.label.start_to_end_day,{0} to {1},,,,,{0} à {1},,,,,,
requests.reasons.empty.error,No available reasons for the selected date,,,,,Aucun motif disponible pour la date sélectionnée,,,,,,
requests.holiday_hours.done,Done,,,,,Terminé,,,,,,
requests.picker_header.start_time,Select start time,,,,,Sélectionner l’heure de début,,,,,,
requests.picker_header.end_time,Select end time,,,,,Sélectionner l’heure de fin,,,,,,
requests.picker_header.start_date,Select start date,,,,,Sélectionner une date de début,,,,,,
requests.picker_header.end_date,Select end date,,,,,Sélectionner une date de fin,,,,,,
requests.add.label.date.error,Start date cannot be after end date.,,,,,La date de début ne peut pas être après la date de fin.,,,,,,
requests.semantics.list.day_off,Day off {0} request status {1},,,,,"Congé de {0}, état de la demande {1}",,,,,,
requests.semantics.list.time_off,Partial day off {0} from {1} to {2} request status {3},,,,,"Congé partiel {0} de {1} à {2}, état de la demande {3}",,,,,,
requests.semantics.detail.status,status,,,,,état,,,,,,
requests.semantics.holiday_hrs.week,"Week {0}, {1}",,,,,"Semaine {0}, {1}",,,,,,
requests.semantics.hours,hours,,,,,heures,,,,,,
request.list.none,No current requests,,,,,Aucune demande en cours,,,,,,
profile.label.camera,Camera,,,,,Caméra,,,,,,
profile.label.gallery,Gallery,,,,,Galerie,,,,,,
profile.label.delete,Delete,,,,,Supprimer,,,,,,
profile.edit_photo.sheet.title,Edit Profile Picture,,,,,Modifier la photo de profil,,,,,,
profile.delete_photo.confirmation.title,Confirm Delete,,,,,Confirmer la suppression,,,,,,
profile.delete_photo.confirmation.desc,Deleting photo would switch the image to your initials.,,,,,La suppression de la photo fait passer l’image à vos initiales.,,,,,,
profile.label.change_photo,Change Photo,,,,,Changer la photo,,,,,,
