KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
1000000000062,No warning data present for this week,,,,,Aucune donnée d&#39;avertissement présente pour cette semaine,,,,,,
1000000000063,No pay result data present for this week,,,,,Aucune donnée de résultat de paie présente pour cette semaine,,,,,,
1000000000064,Audit information not present,,,,,Informations d&#39;audit absentes,,,,,,
1000000000065,No special pay data present for this week,,,,,Aucune donnée de paie spéciale présente pour cette semaine,,,,,,
1000000000066,No raw punches data present for this week,,,,,Aucune donnée brute sur les coups présente cette semaine,,,,,,
1000000000067,No notes data present for this week,,,,,Aucune donnée de notes présente pour cette semaine,,,,,,
1000000000068,Worked,,,,,Travaillé,,,,,,
1000000000069,Certification Name,,,,,Nom de la certification,,,,,,
1000000000070,Effective Date,,,,,Date d'effet,,,,,,
1000000000071,End Date,,,,,Date de fin,,,,,,
1000000000072,Phone,,,,,N° de téléphone,,,,,,
1000000000073,Email,,,,,Adresse e-mail,,,,,,
1000000000074,Home Department,,,,,Division principale,,,,,,
1000000000075,Staff Group,,,,,Rôle,,,,,,
1000000000076,Hours/Days,,,,,Heures/Jour,,,,,,
1000000000077,Hours/Week,,,,,Heures/Semaine,,,,,,
1000000000078,Max Days,,,,,Jours max,,,,,,
1000000000079,Type,,,,,Type,,,,,,
1000000000080,Date of Hire,,,,,Date d'embauche,,,,,,
1000000000081,Certifications,,,,,Certifications,,,,,,
1000000000082,Alerts,,,,,Alertes,,,,,,
1000000000083,Event,,,,,Événement,,,,,,
1000000000084,Delete,,,,,Supprimer,,,,,,
1000000000085,Decline,,,,,Refuser,,,,,,
1000000000086,Unassign,,,,,Annuler l&#39;attribution,,,,,,
1000000000087,Approve,,,,,Approuver,,,,,,
1000000000088,Comment,,,,,Commentaire,,,,,,
1000000000089,Requested by,,,,,Demandé par,,,,,,
1000000000090,Requested on,,,,,Demandé le,,,,,,
1000000000091,Approved/Declined by,,,,,Approuvé/refusé par,,,,,,
1000000000092,Details,,,,,Détails,,,,,,
1000000000093,Add Notes,,,,,Ajouter des remarques,,,,,,
1000000000094,Write a note here,,,,,Écrire une remarque,,,,,,
1000000000095,Notes,,,,,Remarques,,,,,,
1000000000096,Edit,,,,,Modifier,,,,,,
1000000000097,Reassign,,,,,Réattribuer,,,,,,
1000000000098,Swap,,,,,Échanger,,,,,,
1000000000099,Copy,,,,,Copier,,,,,,
1000000000100,Add,,,,,Ajouter,,,,,,
1000000000101,Unallocate,,,,,Désattribuer,,,,,,
1000000000102,Start Time,,,,,Heure de début,,,,,,
1000000000103,End Time,,,,,Heure de fin,,,,,,
1000000000104,Task,,,,,Tche,,,,,,
1000000000105,Copy to Associate,,,,,Employé,,,,,,
1000000000106,To Weekday,,,,,Au jour de la semaine,,,,,,
1000000000107,Cancel,,,,,Annuler,,,,,,
1000000000108,Edit Note,,,,,Modifier la remarque,,,,,,
1000000000109,Advertise shift?,,,,,Présenter cette session de travail ?,,,,,,
1000000000110,Decline shift?,,,,,Déclin du changement?,,,,,,
1000000000111,Unassign shift?,,,,,Annuler l&#39;affectation?,,,,,,
1000000000112,Advertise,,,,,Présenter,,,,,,
1000000000113,Add open shift,,,,,Ajouter une nouvelle session de travail ouverte,,,,,,
1000000000114,Error,,,,,Erreur,,,,,,
1000000000115,Invalid Date,,,,,Date invalide,,,,,,
1000000000116,Assign,,,,,Attribuer,,,,,,
1000000000117,No Violations,,,,,Aucune violation,,,,,,
1000000000118,Coverage,,,,,Couverture,,,,,,
1000000000119,Open Shifts,,,,,Sessions de travail ouvertes,,,,,,
1000000000120,Daily Schedule,,,,,Emploi du temps quotidien,,,,,,
1000000000121,Weekly Schedule,,,,,Emploi du temps hebdomadaire,,,,,,
1000000000122,Done,,,,,Terminé,,,,,,
1000000000123,Pay Alerts,,,,,Alertes de rémunération,,,,,,
1000000000124,Add/Edit Note,,,,,Ajouter/modifier remarque,,,,,,
1000000000125,Note cannot be blank,,,,,La remarque doit être renseignée,,,,,,
1000000000126,Publish,,,,,Publier,,,,,,
1000000000127,Partial Publish,,,,,Publication partielle,,,,,,
1000000000128,Conflicts,,,,,Conflits,,,,,,
1000000000129,Other's Requests,,,,,Autres demandes,,,,,,
1000000000130,Request Trends,,,,,Demander des tendances,,,,,,
1000000000131,Accrual Balance,,,,,Solde d'absences,,,,,,
1000000000132,Request will be approved,,,,,Approuver cette demande ?,,,,,,
1000000000133,Request will be declined,,,,,Refuser cette demande ?,,,,,,
1000000000134,Assign open shift?,,,,,Assigner la session de travail ouverte ?,,,,,,
1000000000135,Undo,,,,,Annuler,,,,,,
1000000000136,Undo previous schedule changes?,,,,,Annuler les modifications précédentes de l’emploi du temps ?,,,,,,
1000000000137,Unpublish,,,,,Cesser la publication,,,,,,
1000000000138,Read Only,,,,,Lecture seule,,,,,,
1000000000139,Confirm,,,,,Confirmer,,,,,,
1000000000140,Delete shift?,,,,,Supprimer cette session de travail ?,,,,,,
1000000000141,Save changes?,,,,,Sauvegarder les modifications?,,,,,,
1000000000142,Save shift?,,,,,Enregistrement cette session de travail ?,,,,,,
1000000000143,Delete notes?,,,,,Supprimer les remarques ?,,,,,,
1000000000144,No eligible associates for reassign,,,,,Aucun employé éligible pour réattribution,,,,,,
1000000000145,No eligible associates for swap,,,,,Aucun employé éligible pour échange,,,,,,
1000000000146,Alerts for Week Starting,,,,,Alertes pour semaine commençant le,,,,,,
1000000000147,Schedule is not generated for this week,,,,,Emploi du temps non généré pour cette semaine,,,,,,
1000000000148,Unable to process your request,,,,,Impossible de traiter votre demande,,,,,,
1000000000149,Error while saving timecard,,,,,Erreur lors de l'enregistrement de la carte de pointage,,,,,,
1000000000150,Search,,,,,Rechercher,,,,,,
1000000000151,Events,,,,,Événements,,,,,,
1000000000152,Manager Schedule,,,,,Emploi du temps responsable,,,,,,
1000000000153,System Generated,,,,,Généré par le système,,,,,,
1000000000154,Week in Progress,,,,,Semaine en cours,,,,,,
1000000000155,Review Fixed Shifts,,,,,Examiner les quarts fixes,,,,,,
1000000000156,Time,,,,,Temps,,,,,,
1000000000157,Schedule Notes,,,,,Commentaires sur l'emploi du temps,,,,,,
1000000000158,Total Hours,,,,,Total heures,,,,,,
1000000000159,Hours Worked,,,,,Heures travaillées,,,,,,
1000000000160,Regular Hours,,,,,Heures ordinaires,,,,,,
1000000000161,Raw Punches,,,,,Pointages bruts,,,,,,
1000000000162,Review Warnings,,,,,Réviser les avertissements,,,,,,
1000000000163,Special Pay,,,,,Rémunération spéciale,,,,,,
1000000000164,Audit,,,,,Contrôles,,,,,,
1000000000165,Pay Results,,,,,Résultats de rémunération,,,,,,
1000000000166,Actions,,,,,Actions,,,,,,
1000000000167,Department,,,,,Division,,,,,,
1000000000168,Location,,,,,Emplacement,,,,,,
1000000000169,Fix It,,,,,Réparer,,,,,,
1000000000170,Review Timecard,,,,,Vérifier la carte de pointage,,,,,,
1000000000171,Select future weeks,,,,,Sélectionner les prochaines semaines,,,,,,
1000000000172,Released To,,,,,Soumis à,,,,,,
1000000000173,Released From,,,,,Sortie de,,,,,,
1000000000174,Move,,,,,Déplacer,,,,,,
1000000000175,Split,,,,,Fractionner,,,,,,
1000000000176,Merge,,,,,Fusionner,,,,,,
1000000000177,Couldn't find a shift starting at %1$s time,,,,,Impossible de trouver un quart commençant à l&#39;heure% 1 $ s,,,,,,
1000000000178,Couldn't find a shift ending at %1$s time,,,,,Impossible de trouver un quart se terminant à% 1 $ s heure,,,,,,
1000000000179,Print,,,,,Impression,,,,,,
1000000000180,SMS,,,,,SMS,,,,,,
1000000000181,Availability Details,,,,,Détails de la disponibilité,,,,,,
1000000000182,Select Availability Hours,,,,,Sélectionner les heures de disponibilité,,,,,,
1000000000183,Preferred,,,,,Préféré,,,,,,
1000000000184,On Call,,,,,Astreinte,,,,,,
1000000000185,Base,,,,,Base,,,,,,
1000000000186,Sun,,,,,Dim,,,,,,
1000000000187,Mon,,,,,Lun,,,,,,
1000000000188,Tue,,,,,Mar,,,,,,
1000000000189,Wed,,,,,Mer,,,,,,
1000000000190,Thu,,,,,Jeu,,,,,,
1000000000191,Fri,,,,,Ven,,,,,,
1000000000192,Sat,,,,,Sam,,,,,,
1000000000193,Invalid availability,,,,,{0} : Disponibilité incorrecte,,,,,,
1000000000194,End Time must be greater than Start Time,,,,,{0} : L'heure de fin doit être supérieure à l'heure de début,,,,,,
1000000000195,Select at least a day,,,,,{0} : Sélectionner au moins un jour,,,,,,
1000000000196,Select start time and end time,,,,,Sélectionner les heures de début et de fin,,,,,,
1000000000197,Preferred availability must be a part of Base availability,,,,,La disponibilité préférée doit faire partie de la disponibilité de base,,,,,,
1000000000198,Overlapping availability,,,,,Chevauchement de disponibilité,,,,,,
1000000000199,On Call availability must not be a part of Base availability,,,,,La disponibilité d’astreinte ne doit pas faire partie de la disponibilité de base,,,,,,
1000000000200,There can be no more than 2 split availabilities,,,,,Il ne peut pas y avoir plus de 2 disponibilités fractionnées,,,,,,
1000000000201,Invalid availability data,,,,,Données de disponibilité incorrecte,,,,,,
1000000000202,Select effective week,,,,,Sélectionner la semaine d’effet,,,,,,
1000000000203,Select end week,,,,,Sélectionner la semaine de fin,,,,,,
1000000000204,Select associate name,,,,,Sélectionner un nom d’employé,,,,,,
1000000000205,Select availability type,,,,,Sélectionner un type de disponibilité,,,,,,
1000000000206,End week should be greater than effective week,,,,,La date de fin doit être supérieure à la date d'effet,,,,,,
1000000000207,Save availability hours?,,,,,Enregistrer les heures de disponibilité ?,,,,,,
1000000000208,Available,,,,,Disponible,,,,,,
1000000000209,Unavailable,,,,,Non disponible,,,,,,
1000000000210,Meal Waiver,,,,,Exemption de repas,,,,,,
1000000000211,Responders,,,,,Réponses,,,,,,
1000000000212,Request Calendar,,,,,Calendrier des demandes,,,,,,
1000000000213,No Responders,,,,,Aucune réponse,,,,,,
1000000000214,Submit,,,,,Soumettre,,,,,,
1000000000215,Select Associate,,,,,Sélectionner un employé,,,,,,
1000000000216,Select Type,,,,,Sélectionner type,,,,,,
1000000000217,Week of,,,,,Semaine de,,,,,,
1000000000218,End Week,,,,,Semaine de fin,,,,,,
1000000000219,Find Work,,,,,Trouver travail,,,,,,
1000000000220,Shift,,,,,Session de travail,,,,,,
1000000000221,Violations,,,,,Violations,,,,,,
1000000000222,Requester's Notes,,,,,Remarques du demandeur,,,,,,
1000000000223,Approver's Notes,,,,,Remarque de l'approbateur,,,,,,
1000000000224,Requested,,,,,Demandé,,,,,,
1000000000225,Shift Details,,,,,Détails des sessions de travail,,,,,,
1000000000226,Weekly,,,,,Hebdomadaire,,,,,,
1000000000227,Severe,,,,,Grave,,,,,,
1000000000228,Info,,,,,Info,,,,,,
1000000000229,Warning,,,,,Avertissement,,,,,,
1000000000230,Alert Reports,,,,,Rapports d’alerte,,,,,,
1000000000231,Associate,,,,,Employé,,,,,,
1000000000232,Time Period,,,,,Période de temps,,,,,,
1000000000233,All Days,,,,,Toute la journée,,,,,,
1000000000234,Conflicts Details,,,,,Détails des conflits,,,,,,
1000000000235,Search by Team Members/Type/Staff Group,,,,,Rechercher par Membres d'équipe/Type/Groupe d'employés,,,,,,
1000000000236,SU,,,,,SU,,,,,,
1000000000237,MO,,,,,Lun,,,,,,
1000000000238,TU,,,,,Mar,,,,,,
1000000000239,WE,,,,,Mer,,,,,,
1000000000240,TH,,,,,Jeu,,,,,,
1000000000241,FR,,,,,Ven,,,,,,
1000000000242,SA,,,,,SA,,,,,,
1000000000243,Server URL,,,,,URL du serveur,,,,,,
1000000000244,Enter Server URL,,,,,Saisir l’URL du serveur,,,,,,
1000000000245,Pulse URL,,,,,URL d’impulsion,,,,,,
1000000000246,Domain,,,,,Domaine,,,,,,
1000000000247,Enter Domain,,,,,Saisir le domaine,,,,,,
1000000000248,Delete open shift?,,,,,Supprimer cette session de travail ouverte ?,,,,,,
1000000000249,Add New,,,,,Ajouter nouveau,,,,,,
1000000000250,Approved,,,,,Approuvé,,,,,,
1000000000251,Canceled,,,,,Annulé,,,,,,
1000000000252,Declined,,,,,Refusé,,,,,,
1000000000253,Not Reviewed,,,,,Non évalué,,,,,,
1000000000254,Advertise Shift,,,,,Présenter session de travail,,,,,,
1000000000255,Available Shift,,,,,Session de travail disponible,,,,,,
1000000000256,Extra Work,,,,,Travail supplémentaire,,,,,,
1000000000257,Swap-Shifts,,,,,Échanger sessions de travail,,,,,,
1000000000258,Preferred Shift Duration,,,,,Durée préférée de session de travail,,,,,,
1000000000259,Application Settings,,,,,Paramètres d’application,,,,,,
1000000000260,App Version,,,,,Version d'application,,,,,,
1000000000261,Build,,,,,Version de compilation,,,,,,
1000000000262,Setting saved successfully,,,,,Paramètre enregistré,,,,,,
1000000000263,Unable to connect server.,,,,,Impossible de se connecter au serveur.,,,,,,
1000000000264,Filter,,,,,Filtrer,,,,,,
1000000000265,Filter Settings,,,,,Paramètres de filtrage,,,,,,
1000000000266,Saved Filters,,,,,Filtres enregistrés,,,,,,
1000000000267,Quick Search,,,,,Recherche rapide,,,,,,
1000000000268,Who's Here,,,,,Qui est là,,,,,,
1000000000269,Incoming,,,,,Qui arrive,,,,,,
1000000000270,Outgoing,,,,,Qui sort,,,,,,
1000000000271,All Unscheduled,,,,,Tous Non planifiés,,,,,,
1000000000272,All Time Off,,,,,Tous Période de congé,,,,,,
1000000000273,All Available,,,,,Tous Disponibles,,,,,,
1000000000274,All Scheduled,,,,,Tous planifiés,,,,,,
1000000000275,All Unavailable,,,,,Tous Non disponible,,,,,,
1000000000276,All Day Off,,,,,Tous Jour de congé,,,,,,
1000000000277,Staff Group Eligibility,,,,,Éligibilité du groupe d'employés,,,,,,
1000000000278,Primary,,,,,Primaire,,,,,,
1000000000279,Assigned,,,,,Attribué,,,,,,
1000000000280,Tasks,,,,,Tches,,,,,,
1000000000281,Task Eligibility,,,,,Éligibilité tche,,,,,,
1000000000282,Eligible,,,,,Éligible,,,,,,
1000000000283,Filter Name,,,,,Filtrer par nom,,,,,,
1000000000284,Save Filter,,,,,Enregistrer le filtre,,,,,,
1000000000285,Reset,,,,,Réinitialiser,,,,,,
1000000000286,Apply,,,,,Appliquer,,,,,,
1000000000287,Sort Preferences,,,,,Préférences de tri,,,,,,
1000000000288,Saved Preferences,,,,,Préférences enregistrées,,,,,,
1000000000289,Group,,,,,Regrouper,,,,,,
1000000000290,None,,,,,Aucun,,,,,,
1000000000291,Sort by,,,,,Trier par,,,,,,
1000000000292,Alphabetical,,,,,Alphabétique,,,,,,
1000000000293,Custom,,,,,Personnalisé,,,,,,
1000000000294,Performance rating,,,,,Évaluation de performance,,,,,,
1000000000295,Alphabetically,,,,,En ordre alphabétique,,,,,,
1000000000296,Seniority,,,,,Ancienneté,,,,,,
1000000000297,Full Timers First,,,,,Temps plein en premier,,,,,,
1000000000298,Earliest First,,,,,Du + tôt au + tard,,,,,,
1000000000299,Longest First,,,,,Du + long au + court,,,,,,
1000000000300,Sort Preference Name,,,,,Classer nom de préférence,,,,,,
1000000000301,Save Sort,,,,,Enregistrer le tri,,,,,,
1000000000302,N/A,,,,,N / A,,,,,,
1000000000303,Week,,,,,Semaine,,,,,,
1000000000304,Daily Notes,,,,,Quotidien,,,,,,
1000000000305,By,,,,,Par,,,,,,
1000000000306,Last Updated,,,,,Dernière mise à jour,,,,,,
1000000000307,A,,,,,UNE,,,,,,
1000000000308,Audit Time,,,,,Heure de contrôle,,,,,,
1000000000309,Edited by,,,,,Modifié par,,,,,,
1000000000310,Action,,,,,action,,,,,,
1000000000311,Original Note,,,,,Remarque originale,,,,,,
1000000000312,Changed Note,,,,,Remarque modifiée,,,,,,
1000000000313,Store,,,,,Magasin,,,,,,
1000000000314,Activity,,,,,Activité,,,,,,
1000000000315,Job Code,,,,,Code du groupe d'employés,,,,,,
1000000000316,Pay Category,,,,,Catégorie de rémunération,,,,,,
1000000000317,"Summary by Pay Category, Store:",,,,,"Synthèse par catégorie de rémunération, magasin :",,,,,,
1000000000318,Pay Code,,,,,Code de rémunération,,,,,,
1000000000319,Units of Usage,,,,,Unités d'utilisation,,,,,,
1000000000320,Amount,,,,,Montant,,,,,,
1000000000321,Sunday,,,,,Dimanche,,,,,,
1000000000322,Monday,,,,,Lundi,,,,,,
1000000000323,Tuesday,,,,,Mardi,,,,,,
1000000000324,Wednesday,,,,,Mercredi,,,,,,
1000000000325,Thursday,,,,,Jeudi,,,,,,
1000000000326,Friday,,,,,Vendredi,,,,,,
1000000000327,Saturday,,,,,Samedi,,,,,,
1000000000328,Display Preferences,,,,,Afficher préférences,,,,,,
1000000000329,Common Configurations,,,,,Configurations usuelles,,,,,,
1000000000330,Primary Staff Group,,,,,Groupe d’employés principal,,,,,,
1000000000331,Associate Type,,,,,Type d’employé,,,,,,
1000000000332,Cross Store Info,,,,,Informations inter-magasins,,,,,,
1000000000333,Productivity,,,,,Productivité,,,,,,
1000000000334,Minor Indicator,,,,,Indicateur mineur,,,,,,
1000000000335,Group Statistics,,,,,Statistiques du groupe,,,,,,
1000000000336,Demand (Unallocated),,,,,Demande (non allouée),,,,,,
1000000000337,Associate Statistics,,,,,Statistiques de l’employé,,,,,,
1000000000338,Contracted Hours,,,,,Heures forfaitaires,,,,,,
1000000000339,Hours Available,,,,,Heures disponibles,,,,,,
1000000000340,Hours To Goal,,,,,Heures jusqu'à l'objectif,,,,,,
1000000000341,Coverage Graph,,,,,Graphique de couverture,,,,,,
1000000000342,Schedule/Demand,,,,,Emploi du temps/Demande,,,,,,
1000000000343,Overs/Shorts,,,,,Surcharges/pénuries,,,,,,
1000000000344,Minimum Coverage,,,,,Couverture minimale,,,,,,
1000000000345,Weekly View,,,,,Affichage hebdomadaire,,,,,,
1000000000346,Start - End,,,,,Début - Fin,,,,,,
1000000000347,Cross Store,,,,,Inter-magasins,,,,,,
1000000000348,Icon,,,,,Icône,,,,,,
1000000000349,Icon + Store ID,,,,,Icône + ID du magasin,,,,,,
1000000000350,Display Preference Name,,,,,Afficher le nom de préférence,,,,,,
1000000000351,Save Display,,,,,Enregistrer l’affichage,,,,,,
1000000000352,Associate Icon,,,,,Icône de l’employé,,,,,,
1000000000353,Select Action,,,,,Sélectionner une action,,,,,,
1000000000354,Punch In,,,,,Pointage d'arrivée,,,,,,
1000000000355,Punch Out,,,,,Pointage de départ,,,,,,
1000000000356,Meal Start,,,,,Début de repas,,,,,,
1000000000357,Meal End,,,,,Fin de repas,,,,,,
1000000000358,On Schedule,,,,,Dans les délais,,,,,,
1000000000359,Labor Transfer,,,,,Transfert de main-d'œuvre,,,,,,
1000000000360,Partially Reviewed Warnings,,,,,Avertissements partiellement consultés,,,,,,
1000000000361,Reviewed Warnings,,,,,Avertissements consultés,,,,,,
1000000000362,Errors - No Action Taken,,,,,Erreurs - Aucune action effectuée,,,,,,
1000000000363,Errors - Some Action Taken,,,,,Erreurs - Certaines actions effectuées,,,,,,
1000000000364,Errors - All Action Taken,,,,,Erreurs - Toutes les actions effectuées,,,,,,
1000000000365,Hard Alerts,,,,,Alertes matérielles,,,,,,
1000000000366,Soft Alerts,,,,,Alertes logicielles,,,,,,
1000000000367,Shift Start Date,,,,,Date de début de la session de travail,,,,,,
1000000000368,Shift Start Time,,,,,Heure de début de la session de travail,,,,,,
1000000000369,Shift Start,,,,,Début d&#39;équipe,,,,,,
1000000000370,Shift End Date,,,,,Date de fin de la session de travail,,,,,,
1000000000371,Shift End Time,,,,,Heure de fin de session de travail,,,,,,
1000000000372,Associate Location,,,,,Emplacement de l’employé,,,,,,
1000000000373,Alternate Charge Location,,,,,Autre centre de coûts,,,,,,
1000000000374,Units,,,,,Unités,,,,,,
1000000000375,Note Type,,,,,Type de remarque,,,,,,
1000000000376,Note,,,,,Remarque,,,,,,
1000000000377,Payroll Released,,,,,Soumis,,,,,,
1000000000378,Pending,,,,,En attente,,,,,,
1000000000379,Timecard Details,,,,,Détails de la carte de pointage,,,,,,
1000000000380,Overtime Hours,,,,,Heures supplémentaires,,,,,,
1000000000381,Timecard Transaction,,,,,Transaction de la carte de pointage,,,,,,
1000000000382,Change Log,,,,,Changer le journal,,,,,,
1000000000383,Delete this entry?,,,,,Supprimer cette entrée ?,,,,,,
1000000000384,Add Lunch,,,,,Ajouter déjeuner,,,,,,
1000000000385,Add Clock,,,,,Ajouter une pointeuse,,,,,,
1000000000386,Add Punch,,,,,Ajouter Punch,,,,,,
1000000000387,Add Shift,,,,,Ajouter session de travail,,,,,,
1000000000388,Add Special Pay,,,,,Ajouter rémunération spéciale,,,,,,
1000000000389,Actual,,,,,Réel,,,,,,
1000000000390,W,,,,,S,,,,,,
1000000000391,Total Hrs,,,,,Total des heures,,,,,,
1000000000392,Transaction,,,,,Transaction,,,,,,
1000000000393,Description,,,,,La description,,,,,,
1000000000394,Reviewed by,,,,,Révisé par,,,,,,
1000000000395,Review Reason,,,,,Réviser la justification,,,,,,
1000000000396,Exception Management,,,,,Synthèse du responsable,,,,,,
1000000000397,Process Payroll,,,,,Vérifier et soumettre la paie,,,,,,
1000000000398,Release,,,,,Soumission,,,,,,
1000000000399,Errors,,,,,Erreurs,,,,,,
1000000000400,Unscheduled Absence,,,,,Absence non planifiée,,,,,,
1000000000401,Unscheduled Work,,,,,Travail non planifié,,,,,,
1000000000402,Hours (Cost),,,,,Heures (coût),,,,,,
1000000000403,Totals,,,,,Totaux,,,,,,
1000000000404,Exceptions by Day,,,,,Synthèse par jour,,,,,,
1000000000405,Exceptions by Type,,,,,Synthèse par type,,,,,,
1000000000406,Payroll Statistics,,,,,Statistiques,,,,,,
1000000000407,Pay Statistics,,,,,Statistiques de rémunération,,,,,,
1000000000408,Availability Hours,,,,,Heures de disponibilité,,,,,,
1000000000409,Permanent,,,,,Permanent,,,,,,
1000000000410,Temporary,,,,,Temporaire,,,,,,
1000000000411,Punch Date,,,,,Date de la pointeuse,,,,,,
1000000000412,Punch Time,,,,,Heure de la pointeuse,,,,,,
1000000000413,Receipt Time,,,,,Heure de réception,,,,,,
1000000000414,Badge Id,,,,,ID de badge,,,,,,
1000000000415,Temporary?,,,,,Temporaire ?,,,,,,
1000000000416,Punch Details,,,,,Détails de la pointeuse,,,,,,
1000000000417,Txn. Type,,,,,Txn. Type,,,,,,
1000000000418,Entry Mode,,,,,Mode d'entrée,,,,,,
1000000000419,Accept Mode,,,,,Mode d'acceptation,,,,,,
1000000000420,Biometric?,,,,,Biométrique ?,,,,,,
1000000000421,Manager,,,,,Responsable,,,,,,
1000000000422,Date/Time,,,,,Date/heure,,,,,,
1000000000423,Device ID,,,,,ID de dispositif,,,,,,
1000000000424,Transaction Type,,,,,Type de transaction,,,,,,
1000000000425,Punch Entry,,,,,Entrée de la pointeuse,,,,,,
1000000000426,Override,,,,,Remplacement,,,,,,
1000000000427,Device,,,,,Dispositif,,,,,,
1000000000428,Total Scheduled,,,,,Total planifié,,,,,,
1000000000429,Shift View,,,,,Affichage de la session de travail,,,,,,
1000000000430,Summary View,,,,,Affichage récapitulatif,,,,,,
1000000000431,Detailed View,,,,,Affichage détaillé,,,,,,
1000000000432,Requested,,,,,Demandé,,,,,,
1000000000433,Scheduled/Demand,,,,,Planifié/Demande,,,,,,
1000000000434,All,,,,,Tout,,,,,,
1000000000435,Saved,,,,,Enregistré,,,,,,
1000000000436,Enter a name for display preference,,,,,Saisir un nom pour la préférence d’affichage,,,,,,
1000000000437,Enter a name for sort preference,,,,,Saisir un nom pour la préférence de tri,,,,,,
1000000000438,Part Time,,,,,Temps partiel,,,,,,
1000000000439,Full Time,,,,,Temps plein,,,,,,
1000000000440,Cost (USD),,,,,Coût (dollars américains),,,,,,
1000000000441,Hours,,,,,Heures,,,,,,
1000000000442,Store Average,,,,,Moyenne du magasin,,,,,,
1000000000443,All Requests,,,,,Toutes les demandes,,,,,,
1000000000444,Past 12 Months,,,,,12 derniers mois,,,,,,
1000000000445,Responded,,,,,Répondu,,,,,,
1000000000446,Category,,,,,Catégorie,,,,,,
1000000000447,Overs,,,,,Surplus,,,,,,
1000000000448,Shorts,,,,,Short,,,,,,
1000000000449,Covered,,,,,Couvert,,,,,,
1000000000450,Not Covered,,,,,Non couvert,,,,,,
